scenario,wall_u,window_u,window_shgc,roof_u,transmittance,predicted_heating_load,predicted_cooling_load
p1249,0.1803,0.803,0.2027,0.2347,0.25,3387.3545,537.00995
p1250,0.1803,0.803,0.2027,0.2347,0.5,3255.339,704.898
p1251,0.1803,0.803,0.2027,0.2347,0.75,3085.083,895.6254
p1252,0.1803,0.803,0.2027,0.1781,0.25,3171.4148,569.4404
p1253,0.1803,0.803,0.2027,0.1781,0.5,3053.987,742.6449
p1254,0.1803,0.803,0.2027,0.1781,0.75,2883.745,939.45654
p1255,0.1803,0.803,0.2027,0.1488,0.25,3058.8794,587.2427
p1256,0.1803,0.803,0.2027,0.1488,0.5,2945.0525,764.2849
p1257,0.1803,0.803,0.2027,0.1488,0.75,2773.997,968.82574
p1258,0.1803,0.803,0.2027,0.1134,0.25,2927.4927,607.1845
p1259,0.1803,0.803,0.2027,0.1134,0.5,2813.7307,791.2834
p1260,0.1803,0.803,0.2027,0.1134,0.75,2637.614,1006.86176
p1261,0.1572,0.72,0.5273,0.1183,0.25,2365.1323,1043.0697
p1262,0.1572,0.72,0.5273,0.1183,0.5,2148.807,1557.793
p1263,0.1572,0.72,0.5273,0.1183,0.75,1883.4152,2179.1277
p1264,0.1572,0.72,0.5273,0.2242,0.25,2751.8174,948.5184
p1265,0.1572,0.72,0.5273,0.2242,0.5,2510.0432,1423.351
p1266,0.1572,0.72,0.5273,0.2242,0.75,2258.1755,2031.3483
p1267,0.1572,0.72,0.5273,0.1995,0.25,2664.0283,968.90564
p1268,0.1572,0.72,0.5273,0.1995,0.5,2424.3289,1451.4154
p1269,0.1572,0.72,0.5273,0.1995,0.75,2174.656,2065.2456
p1270,0.1572,0.72,0.5273,0.1784,0.25,2585.683,987.9377
p1271,0.1572,0.72,0.5273,0.1784,0.5,2350.7969,1476.6073
p1272,0.1572,0.72,0.5273,0.1784,0.75,2101.7788,2094.9377
p1273,0.1572,0.72,0.5273,0.1538,0.25,2492.9033,1009.4299
p1274,0.1572,0.72,0.5273,0.1538,0.5,2268.6682,1509.911
p1275,0.1572,0.72,0.5273,0.1538,0.75,2014.9108,2129.391
p1276,0.1572,0.72,0.5273,0.3141,0.25,3065.388,894.4176
p1277,0.1572,0.72,0.5273,0.3141,0.5,2815.4705,1334.1682
p1278,0.1572,0.72,0.5273,0.3141,0.75,2576.5337,1926.3965
p1279,0.1572,0.72,0.5273,0.1438,0.25,2455.134,1018.207
p1280,0.1572,0.72,0.5273,0.1438,0.5,2234.9727,1523.4799
p1281,0.1572,0.72,0.5273,0.1438,0.75,1978.1808,2143.6104
p1282,0.1572,0.72,0.5273,0.1531,0.25,2490.2593,1010.0443
p1283,0.1572,0.72,0.5273,0.1531,0.5,2266.3125,1510.8682
p1284,0.1572,0.72,0.5273,0.1531,0.75,2012.3322,2130.398
p1285,0.1572,0.72,0.5273,0.3209,0.25,3089.2305,890.2036
p1286,0.1572,0.72,0.5273,0.3209,0.5,2837.829,1329.3246
p1287,0.1572,0.72,0.5273,0.3209,0.75,2599.539,1918.5435
p1288,0.1572,0.72,0.5273,0.2465,0.25,2829.0103,935.19385
p1289,0.1572,0.72,0.5273,0.2465,0.5,2587.2024,1398.8176
p1290,0.1572,0.72,0.5273,0.2465,0.75,2337.6338,2004.7189
p1291,0.1572,0.72,0.5273,0.2347,0.25,2788.1494,942.216
p1292,0.1572,0.72,0.5273,0.2347,0.5,2546.374,1411.7994
p1293,0.1572,0.72,0.5273,0.2347,0.75,2295.9497,2018.6655
p1294,0.1572,0.72,0.5273,0.1781,0.25,2584.571,988.202
p1295,0.1572,0.72,0.5273,0.1781,0.5,2349.799,1477.0121
p1296,0.1572,0.72,0.5273,0.1781,0.75,2100.7302,2095.3557
p1297,0.1572,0.72,0.5273,0.1488,0.25,2474.0183,1013.8184
p1298,0.1572,0.72,0.5273,0.1488,0.5,2251.8428,1516.7463
p1299,0.1572,0.72,0.5273,0.1488,0.75,1996.507,2136.5596
p1300,0.1572,0.72,0.5273,0.1134,0.25,2347.936,1047.8823
p1301,0.1572,0.72,0.5273,0.1134,0.5,2131.6865,1564.3577
p1302,0.1572,0.72,0.5273,0.1134,0.75,1865.1898,2185.9473
p1303,0.1572,2.7734,0.4391,0.1183,0.25,5726.08,311.9585
p1304,0.1572,2.7734,0.4391,0.1183,0.5,5328.638,543.1123
p1305,0.1572,2.7734,0.4391,0.1183,0.75,5001.5903,836.627
p1306,0.1572,2.7734,0.4391,0.2242,0.25,6146.7197,282.39398
p1307,0.1572,2.7734,0.4391,0.2242,0.5,5772.475,495.97537
p1308,0.1572,2.7734,0.4391,0.2242,0.75,5448.039,765.1072
p1309,0.1572,2.7734,0.4391,0.1995,0.25,6044.0664,288.96344
p1310,0.1572,2.7734,0.4391,0.1995,0.5,5668.445,506.501
p1311,0.1572,2.7734,0.4391,0.1995,0.75,5349.279,779.0422
p1312,0.1572,2.7734,0.4391,0.1784,0.25,5959.657,294.51135
p1313,0.1572,2.7734,0.4391,0.1784,0.5,5580.972,515.5613
p1314,0.1572,2.7734,0.4391,0.1784,0.75,5264.0225,791.43317
p1315,0.1572,2.7734,0.4391,0.1538,0.25,5865.3784,301.3935
p1316,0.1572,2.7734,0.4391,0.1538,0.5,5475.779,525.0915
p1317,0.1572,2.7734,0.4391,0.1538,0.75,5157.193,808.45593
p1318,0.1572,2.7734,0.4391,0.3141,0.25,6522.774,260.38202
p1319,0.1572,2.7734,0.4391,0.3141,0.5,6149.0186,463.0636
p1320,0.1572,2.7734,0.4391,0.3141,0.75,5806.448,721.9061
p1321,0.1572,2.7734,0.4391,0.1438,0.25,5826.313,304.43408
p1322,0.1572,2.7734,0.4391,0.1438,0.5,5434.7075,529.9568
p1323,0.1572,2.7734,0.4391,0.1438,0.75,5111.9087,816.43604
p1324,0.1572,2.7734,0.4391,0.1531,0.25,5862.6436,301.60632
p1325,0.1572,2.7734,0.4391,0.1531,0.5,5472.952,525.40857
p1326,0.1572,2.7734,0.4391,0.1531,0.75,5154.0566,808.97833
p1327,0.1572,2.7734,0.4391,0.3209,0.25,6549.7925,259.2771
p1328,0.1572,2.7734,0.4391,0.3209,0.5,6178.5293,460.804
p1329,0.1572,2.7734,0.4391,0.3209,0.75,5832.5654,718.8022
p1330,0.1572,2.7734,0.4391,0.2465,0.25,6242.991,276.5636
p1331,0.1572,2.7734,0.4391,0.2465,0.5,5869.21,486.5501
p1332,0.1572,2.7734,0.4391,0.2465,0.75,5538.5703,752.9524
p1333,0.1572,2.7734,0.4391,0.2347,0.25,6191.466,279.59473
p1334,0.1572,2.7734,0.4391,0.2347,0.5,5818.023,491.53745
p1335,0.1572,2.7734,0.4391,0.2347,0.75,5490.833,759.3709
p1336,0.1572,2.7734,0.4391,0.1781,0.25,5958.505,294.5899
p1337,0.1572,2.7734,0.4391,0.1781,0.5,5579.687,515.68097
p1338,0.1572,2.7734,0.4391,0.1781,0.75,5262.7837,791.6069
p1339,0.1572,2.7734,0.4391,0.1488,0.25,5845.8457,302.91376
p1340,0.1572,2.7734,0.4391,0.1488,0.5,5455.269,527.5115
p1341,0.1572,2.7734,0.4391,0.1488,0.75,5134.6963,812.28033
p1342,0.1572,2.7734,0.4391,0.1134,0.25,5706.596,313.4497
p1343,0.1572,2.7734,0.4391,0.1134,0.5,5308.464,545.89514
p1344,0.1572,2.7734,0.4391,0.1134,0.75,4981.0254,840.4343
p1345,0.1572,2.6061,0.4394,0.1183,0.25,5450.2827,347.98572
p1346,0.1572,2.6061,0.4394,0.1183,0.5,5070.77,586.55334
p1347,0.1572,2.6061,0.4394,0.1183,0.75,4724.364,894.60297
p1348,0.1572,2.6061,0.4394,0.2242,0.25,5858.834,313.14966
p1349,0.1572,2.6061,0.4394,0.2242,0.5,5506.556,535.7983
p1350,0.1572,2.6061,0.4394,0.2242,0.75,5167.906,818.59326
p1351,0.1572,2.6061,0.4394,0.1995,0.25,5765.0376,320.42804
p1352,0.1572,2.6061,0.4394,0.1995,0.5,5400.477,547.0733
p1353,0.1572,2.6061,0.4394,0.1995,0.75,5066.1846,834.065
p1354,0.1572,2.6061,0.4394,0.1784,0.25,5682.973,327.3919
p1355,0.1572,2.6061,0.4394,0.1784,0.5,5313.099,556.5747
p1356,0.1572,2.6061,0.4394,0.1784,0.75,4977.3037,848.23047
p1357,0.1572,2.6061,0.4394,0.1538,0.25,5588.641,335.3647
p1358,0.1572,2.6061,0.4394,0.1538,0.5,5214.2197,567.67975
p1359,0.1572,2.6061,0.4394,0.1538,0.75,4870.438,867.9758
p1360,0.1572,2.6061,0.4394,0.3141,0.25,6226.331,286.49274
p1361,0.1572,2.6061,0.4394,0.3141,0.5,5869.0728,499.75455
p1362,0.1572,2.6061,0.4394,0.3141,0.75,5527.5728,767.7016
p1363,0.1572,2.6061,0.4394,0.1438,0.25,5550.398,338.75894
p1364,0.1572,2.6061,0.4394,0.1438,0.5,5175.352,572.0283
p1365,0.1572,2.6061,0.4394,0.1438,0.75,4828.7285,875.6255
p1366,0.1572,2.6061,0.4394,0.1531,0.25,5586.007,335.59045
p1367,0.1572,2.6061,0.4394,0.1531,0.5,5211.4414,567.99176
p1368,0.1572,2.6061,0.4394,0.1531,0.75,4867.509,868.52405
p1369,0.1572,2.6061,0.4394,0.3209,0.25,6254.8413,285.10822
p1370,0.1572,2.6061,0.4394,0.3209,0.5,5896.3486,497.22296
p1371,0.1572,2.6061,0.4394,0.3209,0.75,5554.5005,764.5859
p1372,0.1572,2.6061,0.4394,0.2465,0.25,5946.7666,306.7943
p1373,0.1572,2.6061,0.4394,0.2465,0.5,5597.839,526.2644
p1374,0.1572,2.6061,0.4394,0.2465,0.75,5255.61,805.27124
p1375,0.1572,2.6061,0.4394,0.2347,0.25,5899.9824,310.18054
p1376,0.1572,2.6061,0.4394,0.2347,0.5,5549.2495,531.2826
p1377,0.1572,2.6061,0.4394,0.2347,0.75,5209.489,812.4613
p1378,0.1572,2.6061,0.4394,0.1781,0.25,5681.802,327.49152
p1379,0.1572,2.6061,0.4394,0.1781,0.5,5311.8755,556.7145
p1380,0.1572,2.6061,0.4394,0.1781,0.75,4975.988,848.4601
p1381,0.1572,2.6061,0.4394,0.1488,0.25,5569.579,337.04883
p1382,0.1572,2.6061,0.4394,0.1488,0.5,5194.576,569.87665
p1383,0.1572,2.6061,0.4394,0.1488,0.75,4849.4814,871.8179
p1384,0.1572,2.6061,0.4394,0.1134,0.25,5430.349,349.88684
p1385,0.1572,2.6061,0.4394,0.1134,0.5,5049.4897,590.10455
p1386,0.1572,2.6061,0.4394,0.1134,0.75,4704.258,898.2682
p1387,0.1572,2.5484,0.3129,0.1183,0.25,5475.757,282.7602
p1388,0.1572,2.5484,0.3129,0.1183,0.5,5188.294,434.5554
p1389,0.1572,2.5484,0.3129,0.1183,0.75,4900.3,648.2591
p1390,0.1572,2.5484,0.3129,0.2242,0.25,5904.4253,249.24036
p1391,0.1572,2.5484,0.3129,0.2242,0.5,5606.185,395.97766
p1392,0.1572,2.5484,0.3129,0.2242,0.75,5351.296,579.129
p1393,0.1572,2.5484,0.3129,0.1995,0.25,5805.357,256.7072
p1394,0.1572,2.5484,0.3129,0.1995,0.5,5512.636,404.8186
p1395,0.1572,2.5484,0.3129,0.1995,0.75,5248.742,592.7951
p1396,0.1572,2.5484,0.3129,0.1784,0.25,5722.609,263.20636
p1397,0.1572,2.5484,0.3129,0.1784,0.5,5433.551,411.91467
p1398,0.1572,2.5484,0.3129,0.1784,0.75,5158.4883,605.67413
p1399,0.1572,2.5484,0.3129,0.1538,0.25,5622.214,271.01202
p1400,0.1572,2.5484,0.3129,0.1538,0.5,5337.2363,420.66382
p1401,0.1572,2.5484,0.3129,0.1538,0.75,5051.126,621.8617
p1402,0.1572,2.5484,0.3129,0.3141,0.25,6248.218,233.09747
p1403,0.1572,2.5484,0.3129,0.3141,0.5,5981.9336,365.02374
p1404,0.1572,2.5484,0.3129,0.3141,0.75,5698.4277,538.7353
p1405,0.1572,2.5484,0.3129,0.1438,0.25,5581.1675,274.21747
p1406,0.1572,2.5484,0.3129,0.1438,0.5,5297.752,424.0518
p1407,0.1572,2.5484,0.3129,0.1438,0.75,5007.61,629.2543
p1408,0.1572,2.5484,0.3129,0.1531,0.25,5619.341,271.2364
p1409,0.1572,2.5484,0.3129,0.1531,0.5,5334.473,420.89993
p1410,0.1572,2.5484,0.3129,0.1531,0.75,5048.1123,622.31885
p1411,0.1572,2.5484,0.3129,0.3209,0.25,6275.3613,232.20709
p1412,0.1572,2.5484,0.3129,0.3209,0.5,6009.8755,362.94067
p1413,0.1572,2.5484,0.3129,0.3209,0.75,5725.4136,536.075
p1414,0.1572,2.5484,0.3129,0.2465,0.25,5990.171,243.59937
p1415,0.1572,2.5484,0.3129,0.2465,0.5,5698.37,387.7807
p1416,0.1572,2.5484,0.3129,0.2465,0.75,5442.207,568.1749
p1417,0.1572,2.5484,0.3129,0.2347,0.25,5945.1787,246.21143
p1418,0.1572,2.5484,0.3129,0.2347,0.5,5648.669,392.06464
p1419,0.1572,2.5484,0.3129,0.2347,0.75,5394.64,573.5783
p1420,0.1572,2.5484,0.3129,0.1781,0.25,5721.393,263.30225
p1421,0.1572,2.5484,0.3129,0.1781,0.5,5432.3916,412.01816
p1422,0.1572,2.5484,0.3129,0.1781,0.75,5157.1763,605.86884
p1423,0.1572,2.5484,0.3129,0.1488,0.25,5601.691,272.6147
p1424,0.1572,2.5484,0.3129,0.1488,0.5,5317.4976,422.34976
p1425,0.1572,2.5484,0.3129,0.1488,0.75,5029.356,625.4728
p1426,0.1572,2.5484,0.3129,0.1134,0.25,5455.0903,284.51868
p1427,0.1572,2.5484,0.3129,0.1134,0.5,5167.017,436.84543
p1428,0.1572,2.5484,0.3129,0.1134,0.75,4880.469,651.81903
p1429,0.1572,1.2028,0.2558,0.1183,0.25,3312.0134,571.9841
p1430,0.1572,1.2028,0.2558,0.1183,0.5,3166.3462,763.809
p1431,0.1572,1.2028,0.2558,0.1183,0.75,2966.7466,965.6548
p1432,0.1572,1.2028,0.2558,0.2242,0.25,3713.8674,514.35913
p1433,0.1572,1.2028,0.2558,0.2242,0.5,3552.5645,693.49713
p1434,0.1572,1.2028,0.2558,0.2242,0.75,3380.0957,880.0081
p1435,0.1572,1.2028,0.2558,0.1995,0.25,3622.3433,526.87256
p1436,0.1572,1.2028,0.2558,0.1995,0.5,3465.241,707.32874
p1437,0.1572,1.2028,0.2558,0.1995,0.75,3286.9583,898.9245
p1438,0.1572,1.2028,0.2558,0.1784,0.25,3545.099,537.243
p1439,0.1572,1.2028,0.2558,0.1784,0.5,3390.0554,720.0229
p1440,0.1572,1.2028,0.2558,0.1784,0.75,3205.9373,915.8524
p1441,0.1572,1.2028,0.2558,0.1538,0.25,3452.924,550.1601
p1442,0.1572,1.2028,0.2558,0.1538,0.5,3299.0327,737.6685
p1443,0.1572,1.2028,0.2558,0.1538,0.75,3110.3967,935.857
p1444,0.1572,1.2028,0.2558,0.3141,0.25,4046.0144,470.17548
p1445,0.1572,1.2028,0.2558,0.3141,0.5,3875.3855,641.1764
p1446,0.1572,1.2028,0.2558,0.3141,0.75,3690.584,832.1583
p1447,0.1572,1.2028,0.2558,0.1438,0.25,3412.7756,556.4033
p1448,0.1572,1.2028,0.2558,0.1438,0.5,3262.3943,744.96155
p1449,0.1572,1.2028,0.2558,0.1438,0.75,3069.9731,944.01013
p1450,0.1572,1.2028,0.2558,0.1531,0.25,3450.0925,550.6005
p1451,0.1572,1.2028,0.2558,0.1531,0.5,3296.4683,738.179
p1452,0.1572,1.2028,0.2558,0.1531,0.75,3107.642,936.43164
p1453,0.1572,1.2028,0.2558,0.3209,0.25,4070.5193,467.21994
p1454,0.1572,1.2028,0.2558,0.3209,0.5,3899.1504,637.49335
p1455,0.1572,1.2028,0.2558,0.3209,0.75,3713.699,828.8128
p1456,0.1572,1.2028,0.2558,0.2465,0.25,3799.054,502.6326
p1457,0.1572,1.2028,0.2558,0.2465,0.5,3631.79,680.80914
p1458,0.1572,1.2028,0.2558,0.2465,0.75,3458.7783,866.3213
p1459,0.1572,1.2028,0.2558,0.2347,0.25,3753.9395,508.82016
p1460,0.1572,1.2028,0.2558,0.2347,0.5,3589.7515,687.651
p1461,0.1572,1.2028,0.2558,0.2347,0.75,3417.9663,872.693
p1462,0.1572,1.2028,0.2558,0.1781,0.25,3544.006,537.38586
p1463,0.1572,1.2028,0.2558,0.1781,0.5,3388.9736,720.2148
p1464,0.1572,1.2028,0.2558,0.1781,0.75,3204.7803,916.0953
p1465,0.1572,1.2028,0.2558,0.1488,0.25,3432.816,553.2873
p1466,0.1572,1.2028,0.2558,0.1488,0.5,3280.7134,741.31506
p1467,0.1572,1.2028,0.2558,0.1488,0.75,3090.2437,939.9366
p1468,0.1572,1.2028,0.2558,0.1134,0.25,3293.0474,574.9937
p1469,0.1572,1.2028,0.2558,0.1134,0.5,3147.1672,767.60376
p1470,0.1572,1.2028,0.2558,0.1134,0.75,2948.0698,970.4911
p1471,0.1572,1.2676,0.2575,0.1183,0.25,3416.6614,552.9269
p1472,0.1572,1.2676,0.2575,0.1183,0.5,3266.327,742.2748
p1473,0.1572,1.2676,0.2575,0.1183,0.75,3064.4336,941.75836
p1474,0.1572,1.2676,0.2575,0.2242,0.25,3817.2717,497.72934
p1475,0.1572,1.2676,0.2575,0.2242,0.5,3651.4275,674.5082
p1476,0.1572,1.2676,0.2575,0.2242,0.75,3477.25,858.717
p1477,0.1572,1.2676,0.2575,0.1995,0.25,3724.1748,510.41718
p1478,0.1572,1.2676,0.2575,0.1995,0.5,3564.379,687.96936
p1479,0.1572,1.2676,0.2575,0.1995,0.75,3383.455,876.99133
p1480,0.1572,1.2676,0.2575,0.1784,0.25,3645.5872,520.87006
p1481,0.1572,1.2676,0.2575,0.1784,0.5,3489.3516,699.83746
p1482,0.1572,1.2676,0.2575,0.1784,0.75,3301.7278,894.19476
p1483,0.1572,1.2676,0.2575,0.1538,0.25,3554.6777,532.79584
p1484,0.1572,1.2676,0.2575,0.1538,0.5,3398.531,716.7386
p1485,0.1572,1.2676,0.2575,0.1538,0.75,3206.7239,913.7993
p1486,0.1572,1.2676,0.2575,0.3141,0.25,4149.441,455.23016
p1487,0.1572,1.2676,0.2575,0.3141,0.5,3971.1377,624.2841
p1488,0.1572,1.2676,0.2575,0.3141,0.75,3787.5842,812.24585
p1489,0.1572,1.2676,0.2575,0.1438,0.25,3517.5999,537.7747
p1490,0.1572,1.2676,0.2575,0.1438,0.5,3361.0986,724.04114
p1491,0.1572,1.2676,0.2575,0.1438,0.75,3166.459,921.73883
p1492,0.1572,1.2676,0.2575,0.1531,0.25,3552.0903,533.13525
p1493,0.1572,1.2676,0.2575,0.1531,0.5,3395.9263,717.25165
p1494,0.1572,1.2676,0.2575,0.1531,0.75,3203.9148,914.3435
p1495,0.1572,1.2676,0.2575,0.3209,0.25,4173.4277,452.38617
p1496,0.1572,1.2676,0.2575,0.3209,0.5,3994.555,620.74146
p1497,0.1572,1.2676,0.2575,0.3209,0.75,3810.762,808.83954
p1498,0.1572,1.2676,0.2575,0.2465,0.25,3902.5908,486.13162
p1499,0.1572,1.2676,0.2575,0.2465,0.5,3731.1387,661.9998
p1500,0.1572,1.2676,0.2575,0.2465,0.75,3558.1863,845.2046
p1501,0.1572,1.2676,0.2575,0.2347,0.25,3857.4448,492.26852
p1502,0.1572,1.2676,0.2575,0.2347,0.5,3688.2275,668.83026
p1503,0.1572,1.2676,0.2575,0.2347,0.75,3516.4836,851.8182
p1504,0.1572,1.2676,0.2575,0.1781,0.25,3644.4788,521.0155
p1505,0.1572,1.2676,0.2575,0.1781,0.5,3488.2852,700.0076
p1506,0.1572,1.2676,0.2575,0.1781,0.75,3300.5754,894.4353
p1507,0.1572,1.2676,0.2575,0.1488,0.25,3536.4177,535.18396
p1508,0.1572,1.2676,0.2575,0.1488,0.5,3379.9263,720.4036
p1509,0.1572,1.2676,0.2575,0.1488,0.75,3186.6409,917.70337
p1510,0.1572,1.2676,0.2575,0.1134,0.25,3397.5637,555.8566
p1511,0.1572,1.2676,0.2575,0.1134,0.5,3247.2637,745.98975
p1512,0.1572,1.2676,0.2575,0.1134,0.75,3044.5198,945.9117
p1513,0.1572,1.5092,0.2624,0.1183,0.25,3801.1633,486.4061
p1514,0.1572,1.5092,0.2624,0.1183,0.5,3623.5835,666.1461
p1515,0.1572,1.5092,0.2624,0.1183,0.75,3416.0356,862.0778
p1516,0.1572,1.5092,0.2624,0.2242,0.25,4209.3423,437.4101
p1517,0.1572,1.5092,0.2624,0.2242,0.5,4016.9124,605.4409
p1518,0.1572,1.5092,0.2624,0.2242,0.75,3825.3643,783.6111
p1519,0.1572,1.5092,0.2624,0.1995,0.25,4115.97,448.21246
p1520,0.1572,1.5092,0.2624,0.1995,0.5,3930.291,617.778
p1521,0.1572,1.5092,0.2624,0.1995,0.75,3734.2756,799.85223
p1522,0.1572,1.5092,0.2624,0.1784,0.25,4031.7363,458.51724
p1523,0.1572,1.5092,0.2624,0.1784,0.5,3855.1555,628.11035
p1524,0.1572,1.5092,0.2624,0.1784,0.75,3654.1907,815.5357
p1525,0.1572,1.5092,0.2624,0.1538,0.25,3934.9197,470.38272
p1526,0.1572,1.5092,0.2624,0.1538,0.5,3763.0356,641.9295
p1527,0.1572,1.5092,0.2624,0.1538,0.75,3558.484,834.41034
p1528,0.1572,1.5092,0.2624,0.3141,0.25,4543.315,399.94226
p1529,0.1572,1.5092,0.2624,0.3141,0.5,4345.334,558.1704
p1530,0.1572,1.5092,0.2624,0.3141,0.75,4150.7207,736.09735
p1531,0.1572,1.5092,0.2624,0.1438,0.25,3896.803,474.97394
p1532,0.1572,1.5092,0.2624,0.1438,0.5,3723.7205,648.9307
p1533,0.1572,1.5092,0.2624,0.1438,0.75,3518.269,842.1461
p1534,0.1572,1.5092,0.2624,0.1531,0.25,3932.2249,470.709
p1535,0.1572,1.5092,0.2624,0.1531,0.5,3760.3416,642.37427
p1536,0.1572,1.5092,0.2624,0.1531,0.75,3555.7036,834.9516
p1537,0.1572,1.5092,0.2624,0.3209,0.25,4567.8496,397.2711
p1538,0.1572,1.5092,0.2624,0.3209,0.5,4370.75,554.6908
p1539,0.1572,1.5092,0.2624,0.3209,0.75,4175.84,732.4013
p1540,0.1572,1.5092,0.2624,0.2465,0.25,4289.5283,428.25287
p1541,0.1572,1.5092,0.2624,0.2465,0.5,4095.125,594.33905
p1542,0.1572,1.5092,0.2624,0.2465,0.75,3905.5225,771.61316
p1543,0.1572,1.5092,0.2624,0.2347,0.25,4247.379,433.01678
p1544,0.1572,1.5092,0.2624,0.2347,0.5,4053.3132,600.2687
p1545,0.1572,1.5092,0.2624,0.2347,0.75,3862.7683,777.928
p1546,0.1572,1.5092,0.2624,0.1781,0.25,4030.5515,458.66272
p1547,0.1572,1.5092,0.2624,0.1781,0.5,3854.028,628.2747
p1548,0.1572,1.5092,0.2624,0.1781,0.75,3653.0486,815.7646
p1549,0.1572,1.5092,0.2624,0.1488,0.25,3915.6687,472.71307
p1550,0.1572,1.5092,0.2624,0.1488,0.5,3743.3086,645.44836
p1551,0.1572,1.5092,0.2624,0.1488,0.75,3538.454,838.25885
p1552,0.1572,1.5092,0.2624,0.1134,0.25,3782.71,488.67947
p1553,0.1572,1.5092,0.2624,0.1134,0.5,3603.9968,669.46747
p1554,0.1572,1.5092,0.2624,0.1134,0.75,3395.9736,865.8924
p1555,0.1572,1.3334,0.5746,0.1183,0.25,3307.4172,798.4576
p1556,0.1572,1.3334,0.5746,0.1183,0.5,3007.783,1253.3301
p1557,0.1572,1.3334,0.5746,0.1183,0.75,2687.448,1846.5217
p1558,0.1572,1.3334,0.5746,0.2242,0.25,3722.6978,723.7309
p1559,0.1572,1.3334,0.5746,0.2242,0.5,3417.8801,1158.4323
p1560,0.1572,1.3334,0.5746,0.2242,0.75,3078.7542,1719.3347
p1561,0.1572,1.3334,0.5746,0.1995,0.25,3627.9377,739.9063
p1562,0.1572,1.3334,0.5746,0.1995,0.5,3326.219,1179.2896
p1563,0.1572,1.3334,0.5746,0.1995,0.75,2984.466,1747.2565
p1564,0.1572,1.3334,0.5746,0.1784,0.25,3542.96,755.9218
p1565,0.1572,1.3334,0.5746,0.1784,0.5,3245.38,1197.1384
p1566,0.1572,1.3334,0.5746,0.1784,0.75,2903.5432,1771.1687
p1567,0.1572,1.3334,0.5746,0.1538,0.25,3445.9219,774.53534
p1568,0.1572,1.3334,0.5746,0.1538,0.5,3149.4272,1219.8711
p1569,0.1572,1.3334,0.5746,0.1538,0.75,2813.8584,1801.5475
p1570,0.1572,1.3334,0.5746,0.3141,0.25,4045.8096,671.03326
p1571,0.1572,1.3334,0.5746,0.3141,0.5,3731.205,1092.4369
p1572,0.1572,1.3334,0.5746,0.3141,0.75,3409.382,1625.5945
p1573,0.1572,1.3334,0.5746,0.1438,0.25,3406.875,781.3827
p1574,0.1572,1.3334,0.5746,0.1438,0.5,3109.6377,1229.0194
p1575,0.1572,1.3334,0.5746,0.1438,0.75,2778.3127,1814.3176
p1576,0.1572,1.3334,0.5746,0.1531,0.25,3443.1943,775.0249
p1577,0.1572,1.3334,0.5746,0.1531,0.5,3146.6995,1220.5145
p1578,0.1572,1.3334,0.5746,0.1531,0.75,2811.3584,1802.4547
p1579,0.1572,1.3334,0.5746,0.3209,0.25,4068.5398,667.13336
p1580,0.1572,1.3334,0.5746,0.3209,0.5,3754.0269,1088.4503
p1581,0.1572,1.3334,0.5746,0.3209,0.75,3433.153,1619.6742
p1582,0.1572,1.3334,0.5746,0.2465,0.25,3806.758,709.26294
p1583,0.1572,1.3334,0.5746,0.2465,0.5,3498.4626,1139.1562
p1584,0.1572,1.3334,0.5746,0.2465,0.75,3162.4968,1695.105
p1585,0.1572,1.3334,0.5746,0.2347,0.25,3762.4866,716.80634
p1586,0.1572,1.3334,0.5746,0.2347,0.5,3455.9192,1149.3885
p1587,0.1572,1.3334,0.5746,0.2347,0.75,3117.761,1707.8076
p1588,0.1572,1.3334,0.5746,0.1781,0.25,3541.7327,756.16394
p1589,0.1572,1.3334,0.5746,0.1781,0.5,3244.2185,1197.4122
p1590,0.1572,1.3334,0.5746,0.1781,0.75,2902.3926,1771.509
p1591,0.1572,1.3334,0.5746,0.1488,0.25,3426.3926,778.00684
p1592,0.1572,1.3334,0.5746,0.1488,0.5,3129.722,1224.4548
p1593,0.1572,1.3334,0.5746,0.1488,0.75,2796.0513,1807.9725
p1594,0.1572,1.3334,0.5746,0.1134,0.25,3288.1453,801.82086
p1595,0.1572,1.3334,0.5746,0.1134,0.5,2989.0063,1258.2924
p1596,0.1572,1.3334,0.5746,0.1134,0.75,2669.6746,1852.5977
p1597,0.1572,0.7099,0.1669,0.1183,0.25,2587.1138,635.89
p1598,0.1572,0.7099,0.1669,0.1183,0.5,2488.9026,822.5345
p1599,0.1572,0.7099,0.1669,0.1183,0.75,2337.2136,1046.076
p1600,0.1572,0.7099,0.1669,0.2242,0.25,2974.204,573.0229
p1601,0.1572,0.7099,0.1669,0.2242,0.5,2869.7314,741.0576
p1602,0.1572,0.7099,0.1669,0.2242,0.75,2714.015,940.3393
p1603,0.1572,0.7099,0.1669,0.1995,0.25,2883.3052,587.6303
p1604,0.1572,0.7099,0.1669,0.1995,0.5,2781.1033,757.7683
p1605,0.1572,0.7099,0.1669,0.1995,0.75,2630.1465,960.8223
p1606,0.1572,0.7099,0.1669,0.1784,0.25,2806.1223,600.3517
p1607,0.1572,0.7099,0.1669,0.1784,0.5,2704.3662,772.64325
p1608,0.1572,0.7099,0.1669,0.1784,0.75,2553.745,980.70953
p1609,0.1572,0.7099,0.1669,0.1538,0.25,2716.164,614.66205
